type,model_id,time_to_first_byte,time_to_first_token,total_time,num_output_tokens,tokens_per_second,content_validated,total_cost,status_code
chat_completion,bedrock_claude_haiku35_pipeline_mock,26267,26267,39132,271,6.925278544413779,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,16818,17116,31313,271,8.65455242231661,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,27474,27517,48059,271,5.638902182733723,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,35395,35406,46208,271,5.864785318559557,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,36319,36320,43732,271,6.196835269367969,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,33558,33561,42968,271,6.307019177061999,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,23136,23671,36554,271,7.4136893363243415,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,33933,33933,44757,271,6.054918783653954,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,13628,13628,23437,271,11.5629133421513,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,36021,36043,49442,271,5.481169855588366,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,32398,32441,40230,271,6.7362664678100925,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,20399,20399,30211,271,8.970242626857768,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,32204,32204,42087,271,6.439042934873001,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,28247,28247,41235,271,6.572086819449497,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,27003,27527,48170,271,5.625908241644177,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,36290,36340,47299,271,5.729508023425442,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,36086,36086,47005,271,5.765344112328475,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,33642,33642,46813,271,5.7889902377544695,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,24683,25190,45850,271,5.910577971646673,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,30644,30662,44158,271,6.1370533085737575,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,31562,31568,41093,271,6.594797167400773,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,30352,30352,40260,271,6.731246895181322,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,25574,25874,40205,271,6.740455167267753,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,23390,23427,36189,271,7.488463345215397,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,27608,27927,42252,271,6.413897566979077,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,29793,29799,39775,271,6.813324952859837,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,26761,26770,36746,271,7.374952375768791,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,23888,23888,34888,271,7.767713827103876,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,33218,33223,43745,271,6.194993713567265,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,23766,23770,31387,271,8.634147895625578,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,37070,37070,48089,271,5.63538439144087,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,34399,34678,43854,271,6.179595931956036,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,21010,21029,33912,271,7.991271526303374,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,32556,32563,42565,271,6.366733231528252,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,14060,14060,23517,271,11.523578687757793,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,24296,24299,33945,271,7.983502724996318,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,36908,36908,47952,271,5.651484818151485,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,38287,38291,47937,271,5.65325322819534,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,32674,32682,43727,271,6.197543851624855,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,21878,21882,43197,271,6.273583813690765,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,27782,28499,41075,271,6.5976871576384655,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,29204,29207,38862,271,6.973393031753384,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,20356,20369,29848,271,9.079335298847495,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,25189,25917,38561,271,7.027826041855761,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,31657,31659,39405,271,6.877299835046314,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,28387,28429,41412,271,6.543996909108471,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,31187,31189,40934,271,6.620413348316803,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,27470,27482,38627,271,7.015817951174049,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,31109,31109,44833,271,6.044654607097451,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,34573,35334,48320,271,5.608443708609271,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,33628,33643,47386,271,5.718988730848774,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,30399,30428,38571,271,7.026003992636956,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,25173,25173,38421,271,7.053434319773041,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,29635,29948,44512,271,6.088245866283249,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,36688,36702,47884,271,5.659510483668867,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,32022,32022,42325,271,6.402835203780271,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,35897,35897,45687,271,5.931665462823123,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,33946,33946,43929,271,6.169045505247103,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6871,7396,15854,271,17.09347798662798,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,31294,31294,42706,271,6.345712546246428,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,19913,19913,29788,271,9.097623203974754,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,35386,35392,45475,271,5.959318306761957,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,10168,10170,19240,271,14.085239085239087,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,29530,29539,41063,271,6.599615225385383,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,20496,21212,34269,271,7.908021827307479,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,36361,36372,47911,271,5.656321095364321,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7729,7733,17704,271,15.307275192046994,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,34861,34861,43075,271,6.291352292513058,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,25991,25991,37602,271,7.2070634540715925,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,15614,15653,24231,271,11.18402046964632,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,36534,36534,46766,271,5.794808193987085,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,17625,17625,27680,271,9.790462427745664,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,26284,26284,36911,271,7.341984774186557,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8586,8606,17878,271,15.15829511130999,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,32952,32952,41449,271,6.538155323409492,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,33625,33625,44500,271,6.089887640449438,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,35300,35300,45701,271,5.929848362180259,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,24741,24749,35319,271,7.672923921968345,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,23534,23536,32163,271,8.42583092373224,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,23602,23605,34019,271,7.966136570739881,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,27967,27967,39001,271,6.948539781031256,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,36633,36634,45296,271,5.982868244436595,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,31116,31141,40174,271,6.745656394683128,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,31351,31351,41856,271,6.4745795107033635,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,33163,33163,43684,271,6.203644354912554,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,29215,29215,41298,271,6.562061116761102,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,21558,21561,30290,271,8.946847144272038,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4800,5202,14025,271,19.322638146167556,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,30735,30765,39987,271,6.777202590842023,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,35831,35840,46700,271,5.802997858672376,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12196,12201,21109,271,12.838125917854942,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,11816,11816,22519,271,12.034282161730095,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,24789,24798,37074,271,7.309704914495334,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,18502,18514,28157,271,9.624604893987286,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,33226,33227,42115,271,6.4347619612964495,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,25619,25620,34567,271,7.839847253160529,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,26937,26964,36238,271,7.478337656603565,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,29000,29011,39937,271,6.78568745774595,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,32352,32378,41686,271,6.500983543635753,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,28182,28184,37203,271,7.2843587882697625,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12203,12232,21414,271,12.655272251797888,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,26338,26341,37364,271,7.252970774007066,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,13667,13668,23696,271,11.436529372045914,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,32917,32917,43819,271,6.18453182409457,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6046,6049,14712,271,18.420337139749865,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,30815,30817,39050,271,6.939820742637645,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,34479,34485,45570,271,5.946894886987053,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,23334,23334,34271,271,7.907560327974089,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,24779,24779,33933,271,7.9863259953437655,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,28497,28497,39480,271,6.864235055724418,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,36279,36646,45806,271,5.916255512378291,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,29428,29435,40591,271,6.676356827868246,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,28926,28928,38099,271,7.113047586550829,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,11187,11198,18655,271,14.526936478155989,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,28655,28907,36968,271,7.33066435836399,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,22721,22725,31534,271,8.593898649077186,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,30799,30804,40092,271,6.759453257507732,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,36179,36179,45519,271,5.953557854961665,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,21320,21331,32519,271,8.333589593775947,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,24926,24935,36758,271,7.372544752162794,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6442,6444,15161,271,17.874810368709188,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7459,7489,18769,271,14.438702115189942,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,36893,36900,46785,271,5.79245484663888,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,22770,22770,34158,271,7.933719772820423,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,34777,34777,46163,271,5.870502350367177,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,14209,14214,24741,271,10.953478032415829,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,37797,37799,49416,271,5.484053747774,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,28590,28595,40191,271,6.742803115125277,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,26798,26803,36463,271,7.432191536626169,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,24638,24659,31653,271,8.561589738729348,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,30865,30906,40976,271,6.613627489262007,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,28331,28339,40184,271,6.743977702568187,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,22712,22733,29910,271,9.060514877967234,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,32768,32797,43047,271,6.2954445141357125,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,27490,27948,37894,271,7.151527946376736,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,13722,13936,23879,271,11.348883956614598,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,11623,11628,20692,271,13.096849023777304,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,31840,31883,42185,271,6.424084390186085,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,22505,22511,30687,271,8.831101117737152,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,35484,35484,47347,271,5.72369949521617,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5181,5248,15443,271,17.548403807550347,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,34755,34758,44832,271,6.0447894361170595,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,23618,23621,33735,271,8.033199940714391,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8395,8406,14407,271,18.810300548344554,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,11327,12088,19458,271,13.92743344639737,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,23004,23089,32813,271,8.258921768811142,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,2615,2656,11083,271,24.451863213931247,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,27802,27834,35473,271,7.639613226961351,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,13966,13972,23488,271,11.537806539509537,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,33689,34167,44663,271,6.067662270783423,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,22919,22924,33417,271,8.109644791573151,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,31878,31882,42375,271,6.3952802359882,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,29291,29292,39799,271,6.809216311967638,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12129,12838,20526,271,13.202767222059826,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,30479,31351,39133,271,6.925101576674417,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,28779,28784,38444,271,7.049214441785454,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,17586,17622,25756,271,10.52182015840969,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,19934,19958,28309,271,9.572927337595818,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,20230,20232,31361,271,8.641306080800994,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,14115,14163,21522,271,12.591766564445685,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,19319,19324,26758,271,10.127812243067494,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,21593,21629,30948,271,8.756624014475895,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,16400,16436,25762,271,10.519369614160391,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,13139,13150,21056,271,12.870440729483281,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,33990,33991,46128,271,5.874956642386403,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6760,6760,12006,271,22.572047309678492,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12722,13875,19749,271,13.722213782976354,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,19737,20880,26803,271,10.110808491586763,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,23275,24418,30341,271,8.931808444019643,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,32699,32703,43134,271,6.282746789075903,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12586,13714,19675,271,13.773824650571791,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,18000,18003,26800,271,10.111940298507463,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,18957,20104,26117,271,10.37638319868285,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12429,13566,19590,271,13.833588565594692,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,16882,16921,26605,271,10.186055252772036,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,11184,11217,17749,271,15.268465829060792,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,13884,13902,20435,271,13.261561047222903,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,11640,11744,18224,271,14.870500438981562,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,28424,28430,39191,271,6.914852899900487,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,27991,27993,40782,271,6.645088519444854,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8174,8174,14536,271,18.64336818932306,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,14678,15815,22333,271,12.134509470290602,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,13473,13491,22131,271,12.24526682029732,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,23254,23268,32056,271,8.453955577738958,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,19874,19874,26056,271,10.40067546822229,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,13899,15043,21883,271,12.38404240734817,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7535,7535,13594,271,19.93526555833456,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6356,6356,12663,271,21.40093184869304,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6432,6438,13140,271,20.624048706240487,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,11342,11342,19785,271,13.697245387920141,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,16220,16410,24775,271,10.938446014127145,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,23336,23364,37076,271,7.309310605243284,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,19603,19604,26059,271,10.399478107371733,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6907,6907,13014,271,20.82372829260796,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,29581,29581,38127,271,7.107823851863508,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,27751,28671,36302,271,7.465153435072448,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,14305,14343,21869,271,12.391970369015501,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,19342,20070,30692,271,8.829662452756418,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,23001,23041,31575,271,8.582739509105306,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,22377,22388,33765,271,8.026062490744854,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,21804,22785,30456,271,8.898082479642763,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,29615,29649,38245,271,7.085893580860244,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,30795,30809,39549,271,6.852259222736352,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12751,12868,20400,271,13.284313725490197,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,24861,24999,33495,271,8.090759814897746,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8881,9882,17582,271,15.413491070412922,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,15013,15745,26463,271,10.240713448966481,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,22785,22894,33669,271,8.048947102676053,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,14236,14940,25690,271,10.548851693265862,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,11668,11668,18269,271,14.833871585746348,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12245,13023,23715,271,11.427366645582964,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9769,10489,21256,271,12.749341362438841,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,14737,15438,26228,271,10.332469116974226,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9986,10039,19344,271,14.00951199338296,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6108,6129,14783,271,18.331867685855375,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6845,6845,13528,271,20.032525133057362,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4822,4852,16490,271,16.434202546998183,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,20990,21030,32699,271,8.28771522064895,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,17374,17429,29126,271,9.304401565611482,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,25864,25880,37596,271,7.2082136397489105,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8267,8362,20742,271,13.0652781795391,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4747,4751,15050,271,18.006644518272424,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7563,7579,20063,271,13.507451527687785,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7438,7451,19968,271,13.571714743589743,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,16303,16312,28881,271,9.38333160209134,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,7253,7272,19810,271,13.679959616355378,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,20527,20535,34049,271,7.959117742077594,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,31717,31743,45267,271,5.986701128857666,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,29981,29985,43542,271,6.223875798080014,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,25348,25372,38919,271,6.963179937819574,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,9623,9625,23195,271,11.683552489760725,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,15938,15938,25540,271,10.610806577916993,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,21980,22211,31560,271,8.586818757921419,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5964,6011,15506,271,17.477105636527796,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6270,6290,15832,271,17.11723092470945,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,18047,18048,27638,271,9.80534047326145,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3690,4631,13986,271,19.376519376519376,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,10982,10982,19337,271,14.01458344107152,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,17908,17910,32394,271,8.365746743224054,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,19525,19812,34044,271,7.960286687815769,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,8171,8209,19005,271,14.259405419626415,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6065,6082,14406,271,18.811606275163125,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,12392,12393,27065,271,10.012931830777756,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6052,6052,14138,271,19.168199179516197,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,6157,6159,14575,271,18.593481989708405,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,21004,21043,35377,271,7.66034429148882,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,15656,15656,25518,271,10.619954541891998,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4710,4710,12991,271,20.860595797090294,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5786,5802,15209,271,17.818397001775264,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5190,5193,14643,271,18.50713651574131,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4936,4956,13478,271,20.106840777563438,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5134,5135,14513,271,18.672913939226902,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,3421,3445,19485,271,13.90813446240698,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5168,5207,14920,271,18.16353887399464,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4948,4948,14301,271,18.949723795538773,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,5202,5490,14383,271,18.84168810401168,True,0.0,200
chat_completion,bedrock_claude_haiku35_pipeline_mock,4901,5184,14732,271,18.395329894108066,True,0.0,200
